id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type,image_id
6320631,Koa'ki Meiru Boulder,Effect Monster,"When this card is destroyed by battle and sent to the Graveyard, you can add 1 ""Iron Core of Koa'ki Meiru"" or 1 Level 4 or lower ""Koa'ki Meiru"" monster from your Deck to your hand.",1200,1000,4,Rock,EARTH,Koa'ki Meiru,https://images.ygoprodeck.com/images/cards_cropped/6320631.jpg,training_data_final/training_images/6320631.jpg,6320631.jpg,effect monster,6320631.jpg
75878039,Satellarknight Deneb,Effect Monster,"If this card is Summoned: You can add 1 ""tellarknight"" monster from your Deck to your hand, except ""Satellarknight Deneb"". You can only use this effect of ""Satellarknight Deneb"" once per turn.",1500,1000,4,Warrior,LIGHT,Tellarknight,https://images.ygoprodeck.com/images/cards_cropped/75878039.jpg,training_data_final/training_images/75878039.jpg,75878039.jpg,effect monster,75878039.jpg
86767655,Ms. Judge,Effect Monster,"If an opponent's card effect activates, before resolving that effect, toss a coin twice, and if the result is 2 Heads, negate that effect. You can only use this effect of ""Ms. Judge"" once per turn.",1800,600,4,Fiend,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/86767655.jpg,training_data_final/training_images/86767655.jpg,86767655.jpg,effect monster,86767655.jpg
39271553,F.A. Auto Navigator,Tuner Monster,"If this card is in your hand or GY: You can target 1 ""F.A."" monster you control whose current Level is higher than its original Level; Special Summon this card, and if you do, reduce that target's Level by the difference between its current and original Level, and if you do that, this card's Level become equal to the amount reduced. If this card is Normal or Special Summoned: You can add 1 ""F.A."" Field Spell from your Deck to your hand. You can only use each effect of ""F.A. Auto Navigator"" once per turn.",0,0,1,Machine,WIND,F.A.,https://images.ygoprodeck.com/images/cards_cropped/39271553.jpg,training_data_final/training_images/39271553.jpg,39271553.jpg,monster,39271553.jpg
50457953,Mythic Tree Dragon,Effect Monster,Once per turn: You can target 1 WATER Dragon-Type monster you control; this card's Level becomes the current Level of that monster.,100,1400,4,Dragon,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/50457953.jpg,training_data_final/training_images/50457953.jpg,50457953.jpg,effect monster,50457953.jpg
13764602,Perfect Sync - A-Un,Spell Card,"When this card is activated: You can add 1 ""Dual Avatar"" monster from your Deck to your hand. If you control a ""Dual Avatar"" Effect Monster: You can Special Summon 1 ""Dual Avatar Spirit Token"" (Warrior/LIGHT/Level 2/ATK 0/DEF 0), also you cannot Special Summon monsters from the Extra Deck for the rest of this turn, except Fusion Monsters. You can only use this effect of ""Perfect Sync - A-Un"" once per turn. You can only activate 1 ""Perfect Sync - A-Un"" per turn.",0,0,0,Field,Unknown,Dual Avatar,https://images.ygoprodeck.com/images/cards_cropped/13764602.jpg,training_data_final/training_images/13764602.jpg,13764602.jpg,spell,13764602.jpg
23446369,Eye of Illusion,Spell Card,"If you control an Illusion or Spellcaster monster: Activate 1 of these effects;
● Your Illusion and Spellcaster monsters cannot be destroyed by battle this turn.
● During your opponent's turn: Target 1 face-up monster your opponent controls; take control of it until the End Phase.
● When an opponent's monster declares an attack: Target 1 face-up monster your opponent controls, except the attacking monster; change the attack target to it and perform damage calculation.",0,0,0,Quick-Play,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/23446369.jpg,training_data_final/training_images/23446369.jpg,23446369.jpg,spell,23446369.jpg
65285459,Sunavalon Dryanome,Link Monster,"2+ Plant monsters
This card cannot be targeted for attacks, but does not prevent your opponent from attacking you directly. Three times per turn, if you take battle or effect damage: You can gain that much LP, and if you do, Special Summon 1 ""Sunvine"" monster from your Extra Deck. Once per turn, when a monster this card points to is targeted for an attack: You can negate the attack, and if you do, move that monster you control to another of your Main Monster Zones.",0,0,0,Plant,EARTH,Sunavalon,https://images.ygoprodeck.com/images/cards_cropped/65285459.jpg,training_data_final/training_images/65285459.jpg,65285459.jpg,monster,65285459.jpg
47075569,Performapal Pendulum Sorcerer,Pendulum Effect Monster,"[ Pendulum Effect ] 
If a ""Performapal"" monster(s) is Pendulum Summoned to your field: All ""Performapal"" monsters you currently control gain 1000 ATK until the end of this turn (even if this card leaves the field).
[ Monster Effect ] 
If this card is Special Summoned: You can target up to 2 cards you control; destroy them, and if you do, add ""Performapal"" monsters with different names from your Deck to your hand, except ""Performapal Pendulum Sorcerer"", equal to the number of cards destroyed. You can only use this effect of ""Performapal Pendulum Sorcerer"" once per turn.",1500,800,4,Spellcaster,EARTH,Performapal,https://images.ygoprodeck.com/images/cards_cropped/47075569.jpg,training_data_final/training_images/47075569.jpg,47075569.jpg,effect monster,47075569.jpg
63708033,Vernusylph and the Flower Buds,Trap Card,"Target face-up cards your opponent controls, up to the number of EARTH monsters you control with different names that were Special Summoned from the GY; return EARTH monsters you control to the hand equal to the number of targets, and if you returned at least 1 to the hand, return the targeted cards to the hand. You can only activate 1 ""Vernusylph and the Flower Buds"" per turn.",0,0,0,Normal,Unknown,Vernusylph,https://images.ygoprodeck.com/images/cards_cropped/63708033.jpg,training_data_final/training_images/63708033.jpg,63708033.jpg,trap,63708033.jpg
39829561,Destiny HERO - Departed,Effect Monster,"During your Standby Phase, if this card is in your Graveyard: Special Summon it in face-up Attack Position to your opponent's side of the field. If this card is destroyed by battle, banish it instead of sending it to the Graveyard. If a card effect would send this card to the Graveyard from the hand or Deck, banish it instead.",1000,0,2,Warrior,DARK,Destiny HERO,https://images.ygoprodeck.com/images/cards_cropped/39829561.jpg,training_data_final/training_images/39829561.jpg,39829561.jpg,effect monster,39829561.jpg
86229493,Umbral Soul,Effect Monster,"When this card is destroyed by battle and sent to the Graveyard, destroy all face-down and non-DARK monsters.",2000,1500,7,Reptile,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/86229493.jpg,training_data_final/training_images/86229493.jpg,86229493.jpg,effect monster,86229493.jpg
47355498,Necrovalley,Spell Card,"All ""Gravekeeper's"" monsters gain 500 ATK and DEF. Cards in the Graveyard cannot be banished. Negate any card effect that would move a card in the Graveyard to a different place. Negate any card effect that changes Types or Attributes in the Graveyard.",0,0,0,Field,Unknown,Gravekeeper's,https://images.ygoprodeck.com/images/cards_cropped/47355498.jpg,training_data_final/training_images/47355498.jpg,47355498.jpg,spell,47355498.jpg
19535693,Noh-P.U.N.K. Ze Amin,Tuner Monster,"You can pay 600 LP; add 1 ""P.U.N.K."" monster from your Deck to your hand, except ""Noh-P.U.N.K. Ze Amin"". If this card is sent to the GY: You can target 1 ""P.U.N.K."" monster you control; it gains 600 ATK. You can only use each effect of ""Noh-P.U.N.K. Ze Amin"" once per turn.",600,600,3,Psychic,EARTH,P.U.N.K.,https://images.ygoprodeck.com/images/cards_cropped/19535693.jpg,training_data_final/training_images/19535693.jpg,19535693.jpg,monster,19535693.jpg
131182,Miracle Flipper,Effect Monster,"If you control a ""Miracle Flipper"", you cannot Summon this card. Your opponent cannot select another face-up monster as an attack target. If this card is destroyed by battle, Special Summon it to your opponent's side of the field at the end of the Battle Phase. If this card is destroyed by the effect of a Spell or Trap Card, destroy 1 monster your opponent controls.",300,500,2,Spellcaster,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/131182.jpg,training_data_final/training_images/131182.jpg,131182.jpg,effect monster,131182.jpg
24326617,Escher the Frost Vassal,Effect Monster,"If your opponent controls 2 or more cards in their Spell & Trap Zones, you can Special Summon this card (from your hand).",800,1000,4,Aqua,WATER,Vassal,https://images.ygoprodeck.com/images/cards_cropped/24326617.jpg,training_data_final/training_images/24326617.jpg,24326617.jpg,effect monster,24326617.jpg
43797906,Warrior of Atlantis,Effect Monster,"You can discard this card to the Graveyard; add 1 ""A Legendary Ocean"" from your Deck to your hand.",1900,1200,4,Aqua,WATER,Unknown,https://images.ygoprodeck.com/images/cards_cropped/43797906.jpg,training_data_final/training_images/43797906.jpg,43797906.jpg,effect monster,43797906.jpg
4836680,Performapal Odd-Eyes Seer,Pendulum Effect Monster,"[ Pendulum Effect ] 
You can target 1 ""Performapal"" or ""Odd-Eyes"" card in your GY; add it to your hand, then destroy this card. You can only use this effect of ""Performapal Odd-Eyes Seer"" once per turn.
[ Monster Effect ] 
During your Main Phase, if you control this Pendulum Summoned card: You can activate the following effect, based on its battle position;
● Attack Position: You can banish this card, then target 1 ""Performapal"" or ""Odd-Eyes"" monster in your GY; Special Summon it.
● Defense Position: Take 1 ""Performapal"" or ""Odd-Eyes"" Pendulum Monster from your Deck, and either add it to your face-up Extra Deck or send it to the GY.
You can only use this effect of ""Performapal Odd-Eyes Seer"" once per turn.",100,1800,6,Spellcaster,DARK,Odd-Eyes,https://images.ygoprodeck.com/images/cards_cropped/4836680.jpg,training_data_final/training_images/4836680.jpg,4836680.jpg,effect monster,4836680.jpg
62437709,Alien Grey,Flip Effect Monster,"FLIP: Place 1 A-Counter on 1 face-up monster on your opponent's side of the field. (If a monster with an A-Counter battles an ""Alien"" monster, it loses 300 ATK and DEF for each A-Counter during damage calculation only.) After this card has been flipped face-up, when it is destroyed by battle and sent to the Graveyard, draw 1 card.",300,800,2,Reptile,LIGHT,Alien,https://images.ygoprodeck.com/images/cards_cropped/62437709.jpg,training_data_final/training_images/62437709.jpg,62437709.jpg,effect monster,62437709.jpg
79473793,White Night Dragon,Effect Monster,"During either player's turn, when a Spell/Trap Card that targets this card is activated: Negate the activation, and if you do, destroy it. When another face-up monster you control is targeted for an attack: You can send 1 Spell/Trap Card you control to the Graveyard; change the attack target to this card.",3000,2500,8,Dragon,WATER,Unknown,https://images.ygoprodeck.com/images/cards_cropped/79473793.jpg,training_data_final/training_images/79473793.jpg,79473793.jpg,effect monster,79473793.jpg
41721210,Dark Magician the Dragon Knight,Fusion Monster,"""Dark Magician"" + 1 Dragon monster
This card's name becomes ""Dark Magician"" while on the field or in the GY. Your opponent cannot target Spells/Traps you control with card effects, also they cannot be destroyed by your opponent's card effects.",3000,2500,8,Dragon,DARK,Dark Magician,https://images.ygoprodeck.com/images/cards_cropped/41721210.jpg,training_data_final/training_images/41721210.jpg,41721210.jpg,monster,41721210.jpg
47699948,Synchro Dilemma,Spell Card,"You can activate 1 of the following effects;
● Send 1 ""Synchron"" monster from your hand or face-up field to the GY; Special Summon 1 monster from your hand.
● Target 1 other card you control; destroy it, and if you do, Special Summon 1 ""Synchron"" monster with a different original name from your hand or GY.
You can only use this effect of ""Synchro Dilemma"" once per turn.",0,0,0,Continuous,Unknown,Synchro,https://images.ygoprodeck.com/images/cards_cropped/47699948.jpg,training_data_final/training_images/47699948.jpg,47699948.jpg,spell,47699948.jpg
61254509,Tripod Fish,Effect Monster,"When this card is Special Summoned from the Graveyard: You can target 1 face-up Fish, Sea Serpent, or Aqua-Type monster on the field; increase its Level by 1.",300,1300,3,Fish,WATER,Unknown,https://images.ygoprodeck.com/images/cards_cropped/61254509.jpg,training_data_final/training_images/61254509.jpg,61254509.jpg,effect monster,61254509.jpg
16769305,Turbo-Tainted Hot Rod GT19,Flip Effect Monster,"FLIP: You can declare a Level from 1 to 9; this card becomes that Level until the end of this turn.
After this card has been flipped face-up, during any Main Phase (Quick Effect): You can target 1 other face-up monster on either field; immediately after this effect resolves, Synchro Summon 1 monster using only this card and that target. You can only use 1 ""Turbo-Tainted Hot Rod GT19"" effect per turn, and only once that turn.",500,1500,3,Machine,FIRE,Unknown,https://images.ygoprodeck.com/images/cards_cropped/16769305.jpg,training_data_final/training_images/16769305.jpg,16769305.jpg,effect monster,16769305.jpg
25140659,Danger! Response Team,Spell Card,"Target 1 ""Danger!"" monster you control and 1 monster on the field; return them to the hand. If this card is in the GY: You can discard 1 ""Danger!"" monster; place this card on the bottom of the Deck, then draw 1 card. You can only use each effect of ""Danger! Response Team"" once per turn.",0,0,0,Normal,Unknown,Danger!,https://images.ygoprodeck.com/images/cards_cropped/25140659.jpg,training_data_final/training_images/25140659.jpg,25140659.jpg,spell,25140659.jpg
82434071,Infernity Pawn,Effect Monster,"During your Draw Phase, if you have no cards in your hand, instead of conducting your normal draw: You can banish this card from your GY, then activate 1 of these effects;
● Place 1 ""Infernity"" card from your Deck on top of your Deck.
● Set 1 ""Void"" Spell/Trap directly from your Deck.",0,0,1,Fiend,DARK,Infernity,https://images.ygoprodeck.com/images/cards_cropped/82434071.jpg,training_data_final/training_images/82434071.jpg,82434071.jpg,effect monster,82434071.jpg
84569017,Spearfish Soldier,Effect Monster,"This card gains 100 ATK for each of your banished Fish, Sea Serpent, and Aqua-Type monsters.",1700,1100,4,Sea Serpent,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/84569017.jpg,training_data_final/training_images/84569017.jpg,84569017.jpg,effect monster,84569017.jpg
57543573,Worm Illidan,Effect Monster,"Each time a card is Set on your side of the field, place 1 Worm Counter on this card. You can remove 2 Worm Counters from this card to select 1 card your opponent controls, and destroy it.",2000,1800,5,Reptile,LIGHT,Worm,https://images.ygoprodeck.com/images/cards_cropped/57543573.jpg,training_data_final/training_images/57543573.jpg,57543573.jpg,effect monster,57543573.jpg
52404456,Madolche Messengelato,Effect Monster,"When this card in your possession is destroyed by your opponent's card (either by battle or by card effect) and sent to your Graveyard: Shuffle this card into the Deck. When this card is Special Summoned: You can add 1 ""Madolche"" Spell/Trap Card from your Deck to your hand. You must control a face-up Beast-Type ""Madolche"" monster to activate and to resolve this effect.",1600,1000,4,Warrior,EARTH,Madolche,https://images.ygoprodeck.com/images/cards_cropped/52404456.jpg,training_data_final/training_images/52404456.jpg,52404456.jpg,effect monster,52404456.jpg
94207108,Marincess Wonder Heart,Link Monster,"2+ WATER monsters
Once per battle, during damage calculation, if this card battles a monster (Quick Effect): You can Special Summon 1 of your ""Marincess"" Monster Cards equipped to this card, also this card cannot be destroyed by that battle, and you take no battle damage from that battle. Equip that Special Summoned monster to this card during the End Phase. If this card in its owner's possession is destroyed by an opponent's card: You can Special Summon 1 Link-3 or lower ""Marincess"" monster from your GY.",2400,0,0,Cyberse,WATER,Marincess,https://images.ygoprodeck.com/images/cards_cropped/94207108.jpg,training_data_final/training_images/94207108.jpg,94207108.jpg,monster,94207108.jpg
8561192,"Leo, the Keeper of the Sacred Tree",Synchro Monster,"1 Tuner + 1+ non-Tuner monsters
Your opponent cannot target this card with card effects, except during your Main Phase 2.",3100,1900,10,Beast,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/8561192.jpg,training_data_final/training_images/8561192.jpg,8561192.jpg,monster,8561192.jpg
83477829,"World Legacy - ""World Armor""",Effect Monster,"When a monster is Flip Summoned: You can Special Summon this card from your hand. If this card is Normal or Special Summoned: You can add 1 ""World Legacy"" card from your Deck to your hand. If this Normal Summoned/Set card is on the field (Quick Effect): You can target 1 face-up opponent's monster that was Special Summoned from the Extra Deck; return both that monster and this card to the hand. You can only use each effect of ""World Legacy - ""World Armor"""" once per turn.",2500,2500,7,Machine,DARK,World Legacy,https://images.ygoprodeck.com/images/cards_cropped/83477829.jpg,training_data_final/training_images/83477829.jpg,83477829.jpg,effect monster,83477829.jpg
2957055,Wicked Dragon with the Ersatz Head,Normal Monster,A two-headed dragon with a pair of jaws that can tear an enemy to shreds.,900,900,3,Dragon,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/2957055.jpg,training_data_final/training_images/2957055.jpg,2957055.jpg,monster,2957055.jpg
42444868,Rebirth of Parshath,Trap Card,"When a Spell/Trap Card, or monster effect, is activated: Reveal 1 Counter Trap in your hand, then discard 1 card and pay 1000 LP; negate the activation, and if you do, shuffle that card into the Deck. Then, you can Special Summon 1 ""Parshath"" monster from your Deck or Extra Deck.",0,0,0,Counter,Unknown,Parshath,https://images.ygoprodeck.com/images/cards_cropped/42444868.jpg,training_data_final/training_images/42444868.jpg,42444868.jpg,trap,42444868.jpg
50604950,X-Saber Galahad,Effect Monster,"If this card attacks an opponent's monster, this card gains 300 ATK during the Damage Step only. If this card is attacked by an opponent's monster, this card loses 500 ATK during the Damage Step only. When this card is selected as an attack target, you can Tribute another ""Saber"" monster to negate the attack.",1800,800,4,Warrior,EARTH,X-Saber,https://images.ygoprodeck.com/images/cards_cropped/50604950.jpg,training_data_final/training_images/50604950.jpg,50604950.jpg,effect monster,50604950.jpg
71625222,Time Wizard,Effect Monster,"Once per turn: You can toss a coin and call it. If you call it right, destroy all monsters your opponent controls. If you call it wrong, destroy as many monsters you control as possible, and if you do, take damage equal to half the total ATK those destroyed monsters had while face-up on the field.",500,400,2,Spellcaster,LIGHT,Magician,https://images.ygoprodeck.com/images/cards_cropped/71625222.jpg,training_data_final/training_images/71625222.jpg,71625222.jpg,effect monster,71625222.jpg
70865988,Full Salvo,Trap Card,"When this card resolves, send your entire hand to the Graveyard. Inflict 200 damage to your opponent for each card you sent to the Graveyard by this effect.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/70865988.jpg,training_data_final/training_images/70865988.jpg,70865988.jpg,trap,70865988.jpg
12467005,Tackle Crusader,Effect Monster,"If this card is sent to the Graveyard: You can activate 1 of these effects.
● Target 1 face-up monster your opponent controls; change that target to face-down Defense Position.
● Target 1 face-up Spell/Trap Card your opponent controls; return that target to the hand. This turn, your opponent cannot activate cards with the same name as the card returned to the hand by this effect.",1500,1800,4,Rock,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/12467005.jpg,training_data_final/training_images/12467005.jpg,12467005.jpg,effect monster,12467005.jpg
84550200,Sonic Jammer,Flip Effect Monster,FLIP: Your opponent cannot activate any Spell Cards until the end of the End Phase of the next turn.,350,650,2,Machine,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/84550200.jpg,training_data_final/training_images/84550200.jpg,84550200.jpg,effect monster,84550200.jpg
70156946,Lantern Shark,Effect Monster,"If this card is Normal or Special Summoned: You can activate this effect; Special Summon 1 Level 3, 4, or 5 WATER monster from your hand in Defense Position, except ""Lantern Shark"", also, you cannot Special Summon monsters from the Extra Deck for the rest of this turn, except Xyz Monsters. You can only use this effect of ""Lantern Shark"" once per turn. If this card is used for the Xyz Summon of a WATER monster, it can be treated as a Level 3 or 5 monster.",1500,900,4,Fish,WATER,Unknown,https://images.ygoprodeck.com/images/cards_cropped/70156946.jpg,training_data_final/training_images/70156946.jpg,70156946.jpg,effect monster,70156946.jpg
98850929,Sacred Serpent's Wake,Spell Card,"You can only activate 1 ""Sacred Serpent's Wake"" per turn. If you control 2 or more different kinds of monsters (Ritual, Fusion, Synchro or Xyz): Activate 1 or more effects, depending on the number of different kinds you control, and resolve in sequence;
● 2 or more: Target 1 monster in your Graveyard or 1 of your banished monsters; add that target to your hand.
● 3 or more: Target 1 Trap Card in your Graveyard; add that target to your hand.
● 4: Target 1 Spell Card in your Graveyard, except ""Sacred Serpent's Wake""; add that target to your hand.",0,0,0,Quick-Play,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/98850929.jpg,training_data_final/training_images/98850929.jpg,98850929.jpg,spell,98850929.jpg
64238008,Linear Accelerator Cannon,Spell Card,"Tribute 1 monster and inflict damage to your opponent equal to half that monster's original ATK. If you activate this card, you cannot activate any other Spell Cards this turn.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/64238008.jpg,training_data_final/training_images/64238008.jpg,64238008.jpg,spell,64238008.jpg
42143067,Doki Doki,Effect Monster,"You can discard 1 Rock monster; Special Summon from your Deck, 1 Rock monster that has the same original Attribute and Level as that monster, in face-up Attack Position or face-down Defense Position. You can only use this effect of ""Doki Doki"" once per turn.",500,500,2,Rock,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/42143067.jpg,training_data_final/training_images/42143067.jpg,42143067.jpg,effect monster,42143067.jpg
1781310,Fuh-Rin-Ka-Zan,Trap Card,"When there are face-up WIND, WATER, FIRE and EARTH monster(s) on the field: Apply 1 of these effects.
● Destroy all monsters your opponent controls.
● Destroy all Spell and Trap Cards your opponent controls.
● Discard 2 random cards from your opponent's hand.
● Draw 2 cards.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/1781310.jpg,training_data_final/training_images/1781310.jpg,1781310.jpg,trap,1781310.jpg
73632127,Dimension Slice,Trap Card,"When a monster(s) is Special Summoned to your side of the field (except during the Damage Step): Target 1 face-up monster your opponent controls; banish that target. If the Summon is an Xyz Summon, you can activate this card the turn it was Set.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/73632127.jpg,training_data_final/training_images/73632127.jpg,73632127.jpg,trap,73632127.jpg
21785144,"Gragonith, Lightsworn Dragon",Effect Monster,"This card gains 300 ATK and DEF for each ""Lightsworn"" monster with a different name in your Graveyard. If this card attacks a Defense Position monster, inflict piercing battle damage to your opponent. During each of your End Phases: Send the top 3 cards of your Deck to the Graveyard.",2000,1600,6,Dragon,LIGHT,Lightsworn,https://images.ygoprodeck.com/images/cards_cropped/21785144.jpg,training_data_final/training_images/21785144.jpg,21785144.jpg,effect monster,21785144.jpg
64591429,Astral Kuriboh,Effect Monster,"You can reveal 1 ""Number"" Xyz Monster in your Extra Deck; Special Summon this card from your hand. If you do, this card's Level becomes the revealed monster's Rank, also while it is face-up in the Monster Zone, you cannot Special Summon monsters from the Extra Deck, except ""Number"" Xyz Monsters. You can only use this effect of ""Astral Kuriboh"" once per turn. A ""Number"" Xyz Monster that was Summoned using this card on the field as material gains this effect.
● Cannot be destroyed by battle or your opponent's card effects.",100,100,1,Fiend,LIGHT,Kuriboh,https://images.ygoprodeck.com/images/cards_cropped/64591429.jpg,training_data_final/training_images/64591429.jpg,64591429.jpg,effect monster,64591429.jpg
63509474,Whitefish Salvage,Spell Card,"You can target 1 Fish monster in your GY; add it to your hand. You can only use this effect of ""Whitefish Salvage"" once per turn. If this card in your possession is destroyed by an opponent's card effect and sent to your GY: Take 1 Fish monster from your Deck, and either add it to your hand or Special Summon it.",0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/63509474.jpg,training_data_final/training_images/63509474.jpg,63509474.jpg,spell,63509474.jpg
53693416,Eagle Eye,Effect Monster,"When this card is Normal Summoned successfully, no Trap Cards can be activated.",1300,1200,3,Winged Beast,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/53693416.jpg,training_data_final/training_images/53693416.jpg,53693416.jpg,effect monster,53693416.jpg
46609443,Chaos-End Master,Tuner Monster,"When this card destroys an opponent's monster by battle and sends it to the Graveyard, you can Special Summon 1 Level 5 or higher monster with 1600 or less ATK from your Deck.",1500,1000,3,Warrior,LIGHT,Chaos,https://images.ygoprodeck.com/images/cards_cropped/46609443.jpg,training_data_final/training_images/46609443.jpg,46609443.jpg,monster,46609443.jpg
72880377,Dark Hole Dragon,Effect Monster,"Cannot be destroyed by card effects. You can only use each of the following effects of ""Dark Hole Dragon"" once per turn. If a monster(s) on the field is destroyed by a card effect that does not target it (except during the Damage Step): You can Special Summon this card from the GY (if it was there when the monster was destroyed) or hand (even if not). If this card is Special Summoned: You can activate this effect; during the End Phase of this turn, add 1 ""Dark Hole"" from your Deck to your hand.",3000,2000,8,Dragon,DARK,Hole,https://images.ygoprodeck.com/images/cards_cropped/72880377.jpg,training_data_final/training_images/72880377.jpg,72880377.jpg,effect monster,72880377.jpg
31222701,Wavering Eyes,Spell Card,"Destroy as many cards in each player's Pendulum Zones as possible, then apply these effects, in sequence, depending on the number of cards destroyed by this effect.
● 1 or more: Inflict 500 damage to your opponent.
● 2 or more: You can add 1 Pendulum Monster from your Main Deck to your hand.
● 3 or more: You can banish 1 card on the field.
● 4: You can add 1 ""Wavering Eyes"" from your Deck to your hand.",0,0,0,Quick-Play,Unknown,Magician,https://images.ygoprodeck.com/images/cards_cropped/31222701.jpg,training_data_final/training_images/31222701.jpg,31222701.jpg,spell,31222701.jpg
49140998,A Feather of the Phoenix,Spell Card,"Discard 1 card, then target 1 card in your GY; return that target to the top of your Deck.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/49140998.jpg,training_data_final/training_images/49140998.jpg,49140998.jpg,spell,49140998.jpg
10000020,Slifer the Sky Dragon,Effect Monster,"Requires 3 Tributes to Normal Summon (cannot be Normal Set). This card's Normal Summon cannot be negated. When Normal Summoned, cards and effects cannot be activated. Once per turn, during the End Phase, if this card was Special Summoned: Send it to the GY. Gains 1000 ATK/DEF for each card in your hand. If a monster(s) is Normal or Special Summoned to your opponent's field in Attack Position: That monster(s) loses 2000 ATK, then if its ATK has been reduced to 0 as a result, destroy it.",0,0,10,Divine-Beast,DIVINE,Egyptian God,https://images.ygoprodeck.com/images/cards_cropped/10000020.jpg,training_data_final/training_images/10000020.jpg,10000020.jpg,effect monster,10000020.jpg
13301895,Fallen Paradise,Spell Card,"Your opponent cannot target ""Uria, Lord of Searing Flames"", ""Hamon, Lord of Striking Thunder"", ""Raviel, Lord of Phantasms"", or ""Armityle the Chaos Phantom"" in your Monster Zones with card effects, also those monsters cannot be destroyed by your opponent's card effects while you control them. If you control ""Uria, Lord of Searing Flames"", ""Hamon, Lord of Striking Thunder"", ""Raviel, Lord of Phantasms"" or ""Armityle the Chaos Phantom"" in your Monster Zone: You can draw 2 cards. You can only use this effect of ""Fallen Paradise"" once per turn.",0,0,0,Field,Unknown,Sacred Beast,https://images.ygoprodeck.com/images/cards_cropped/13301895.jpg,training_data_final/training_images/13301895.jpg,13301895.jpg,spell,13301895.jpg
48216773,Compulsory Escape Device,Trap Card,"Each player chooses 1 monster they control, then shuffles it into the Deck.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/48216773.jpg,training_data_final/training_images/48216773.jpg,48216773.jpg,trap,48216773.jpg
94538053,Max Warrior,Effect Monster,"If this card attacks an opponent's monster, this card gains 400 ATK during the Damage Step only. If this card destroys an opponent's monster by battle, until your next Standby Phase: this card becomes Level 2 and its original ATK and DEF are halved.",1800,800,4,Warrior,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/94538053.jpg,training_data_final/training_images/94538053.jpg,94538053.jpg,effect monster,94538053.jpg
7614732,Greater Polymerization,Spell Card,"Fusion Summon 1 Fusion Monster from your Extra Deck, using 3 or more monsters from your hand or field as Fusion Material, and if you do, it gains these effects.
● This card cannot be destroyed by card effects.
● If this card attacks a Defense Position monster, inflict piercing battle damage.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/7614732.jpg,training_data_final/training_images/7614732.jpg,7614732.jpg,spell,7614732.jpg
67489919,Mecha Phantom Beast Blue Impala,Tuner Monster,"Cannot be used as a Synchro Material Monster, except for the Synchro Summon of a Machine-Type monster. The other Synchro Material Monster(s) are ""Mecha Phantom Beast"" monsters in your hand or on your side of the field. While you control a Token, this card cannot be destroyed by battle or card effects. If your opponent controls a monster and you control no monsters: You can banish this card from your Graveyard; Special Summon 1 ""Mecha Phantom Beast Token"" (Machine-Type/WIND/Level 3/ATK 0/DEF 0).",1400,1100,3,Machine,WIND,Mecha Phantom Beast,https://images.ygoprodeck.com/images/cards_cropped/67489919.jpg,training_data_final/training_images/67489919.jpg,67489919.jpg,monster,67489919.jpg
69599136,Floodgate Trap Hole,Trap Card,When your opponent Summons a monster(s): Change that monster(s) to face-down Defense Position. Monsters changed to face-down Defense Position by this effect cannot change their battle positions.,0,0,0,Normal,Unknown,Hole,https://images.ygoprodeck.com/images/cards_cropped/69599136.jpg,training_data_final/training_images/69599136.jpg,69599136.jpg,trap,69599136.jpg
